130,-638,2831,6153,5157,4320,3962,664,-10166,-19476,-32108,-32768,-32768,-22440,7952,24477,26882,23095,17719,13584,6739,1049,-2451,-1979,0,0,0
-8,-137,-784,-1537,2927,4778,3863,5772,3765,-1377,-9528,-21166,-32768,-32768,-32768,-26725,1711,20998,27038,24416,18216,10280,12075,4478,-404,0,0
107,-6,332,8121,12593,13172,11405,8733,-6981,26255,22997,21238,17495,5971,826,-1638,-1867,-291,0,0,0,0,0,0,0,0,0
-978,3390,11580,15462,11325,11543,574,-15146,-27412,-30234,-21733,-18442,-19474,-2734,11240,16414,25260,27391,23991,20955,12349,3244,914,-916,0,0,0
100,-385,666,4293,12662,16388,17436,12688,1451,-12729,-28585,-32768,-31185,-31367,-23382,-11679,9465,17566,25376,31712,29198,23926,19211,16024,6041,0,0
81,12,548,248,596,-1519,-5038,-6512,3119,-26673,-17681,-20691,-19907,-8324,-2132,-1058,877,401,0,0,0,0,0,0,0,0,0
-248,3271,-40,-4413,-2954,-2314,-114,6023,14841,32767,32767,32767,32767,12916,-18333,-21307,-26239,-20961,-20774,-24785,-15254,-3100,410,2166,0,0,0
-105,-136,-223,2938,5447,3125,28,869,-23,1927,9256,18291,27104,32767,19141,17788,-2402,-17798,-20750,-16689,-16396,-18707,-14040,-12383,-1666,0,0
151,127,37,-1490,2033,1567,-1158,-2314,769,-4370,-1410,19457,-4690,-3404,-1038,-1284,-295,136,0,0,0,0,0,0,0,0,0
738,575,2839,4578,76,1264,2379,1707,-1849,3400,313,-9934,-9815,-10504,-4599,8570,7339,1408,2314,-5052,-4210,-667,-1477,127,0,0,0
355,93,-615,-193,4566,3829,2776,4097,2117,1689,2179,-6918,-6547,-3372,-14890,-8536,1028,4365,9669,4226,1713,-4814,308,-4732,-1548,0,0
-32,22,-91,8942,11909,11642,9962,6504,-5564,30425,16692,32767,15453,4561,871,-1919,-1156,-684,0,0,0,0,0,0,0,0,0
-1192,2834,12956,17621,8807,13066,-323,-19196,-21019,-25735,-9451,-12968,-6404,-806,8778,14544,18157,18546,17706,12097,7888,1778,2783,118,0,0,0
88,-597,525,5027,13141,16076,18059,11050,2734,-8408,-24978,-32768,-22242,-17600,-14957,-8170,10541,10144,24862,23896,26092,17547,11685,14091,4668,0,0
2,18,119,-963,-3410,-7204,-9782,-7582,4194,-32768,-30341,-32768,-24286,-7754,-1949,625,1509,615,0,0,0,0,0,0,0,0,0
-86,1415,-4870,-11131,-9435,-8149,-2958,11094,27570,32767,32767,32767,32767,21113,-23541,-32768,-32768,-32768,-32578,-32768,-17920,-3831,1517,2833,0,0,0
-267,-112,17,1461,-1549,-5616,-7210,-7480,-2219,7980,21003,32767,32767,32767,32767,30669,-8738,-31650,-32768,-32768,-29224,-28052,-23823,-15366,-3066,0,0
-301,-483,-819,-2748,-65,-1933,-3447,724,864,-13671,-4868,-8649,-9299,-6243,-3974,534,-524,1027,0,0,0,0,0,0,0,0,0
97,-499,554,-336,-4936,-3505,3473,2628,15173,9439,8710,4010,-7088,-4271,-955,-1449,-4538,-11810,-7470,-13712,-8086,-3188,-1737,-166,0,0,0
-42,-206,-795,-1840,-612,-1454,-2545,-365,1076,6067,4024,8465,3643,1460,-5102,-6433,-184,-864,-4097,488,-3893,-13422,-7254,-7826,-3664,0,0
112,-179,360,6587,11375,10150,6989,3704,-5783,7107,9176,2128,3699,482,-730,-2493,-1308,-1099,0,0,0,0,0,0,0,0,0
-1208,6451,11693,9615,7264,6442,-813,-11497,-11535,-11410,-2161,100,-10053,-523,1399,8164,9037,15457,5648,1906,390,-834,-128,121,0,0,0
-47,-185,623,7351,13228,13889,13136,9309,-589,-8437,-16930,-18728,-9272,-5676,-7997,-1371,-2046,3137,11994,8460,7865,2339,2921,4937,2417,0,0
-68,53,-320,-3610,-7318,-11465,-13003,-10043,6094,-32768,-32768,-32768,-23604,-7921,-1498,821,1522,955,0,0,0,0,0,0,0,0,0
109,-242,-8093,-15585,-13379,-11857,-806,17549,32767,32767,32767,32767,32767,22103,-24828,-32768,-32768,-32768,-32768,-32768,-18583,-4010,1414,2724,0,0,0
-224,17,-41,-719,-6302,-11135,-12369,-12919,-2218,12995,28070,32767,32767,32767,32767,29327,-10784,-31486,-32768,-32768,-32768,-32083,-26131,-17476,-4111,0,0
-2064,-1272,-1240,1892,3228,9516,14860,5128,4020,8420,10708,7132,3556,-1104,-2680,-3916,-3208,-3892,-3004,0,0,0,0,0,0,0,0
-1312,-964,-800,-144,-88,248,-2676,3284,8200,7376,7816,11544,6596,3744,2196,-5544,-2372,-500,-324,-620,-148,0,0,0,0,0,0
-2028,-1988,-2116,-2264,-2600,-2568,-2464,-1880,-2496,5584,12324,13004,9132,-72,4180,8948,10804,7268,3152,-1516,-3696,-2548,-2056,0,0,0,0
-15040,-14716,-15516,-11948,-9548,-10068,-19360,-24712,-25836,-22280,-12696,-12744,-9200,-8776,-12624,-14304,-15264,-14572,-14360,0,0,0,0,0,0,0,0
-15776,-16508,-16356,-16408,-16448,-21448,-11584,-7552,-9832,-18008,-28384,-23080,-14348,-8628,-7692,-17404,-19284,-14532,-14736,-15852,-15392,0,0,0,0,0,0
-15528,-16672,-17540,-15536,-16676,-16516,-15724,-15288,-19720,-12552,-8388,-13796,-23632,-30256,-25212,-17984,-10400,-10808,-10916,-13944,-17000,-15912,-15780,0,0,0,0
-4748,-6196,-13500,-13576,-9668,-1004,5712,8656,4568,4848,4,-3136,-11560,-15048,-11852,-7636,-6724,-5948,-6780,0,0,0,0,0,0,0,0
-208,-888,-664,-432,-4528,-14808,-9248,-5332,3520,8928,7856,7948,3008,-1016,-3768,-10784,-9592,-4744,-3760,-2788,-2400,0,0,0,0,0,0
-2276,-2864,-2540,-2556,-1876,-2928,-1808,-6740,-17416,-15096,-1392,9216,14024,13152,7924,3016,1288,-5080,-9636,-13384,-12104,-6748,-6084,0,0,0,0
-2272,-2604,-4128,-1696,-132,7968,19684,14012,11584,13320,11588,5196,-968,-7100,-5560,-5404,-3948,-4008,-4272,0,0,0,0,0,0,0,0
896,1180,1324,1520,-292,-3076,-5728,2008,10308,16600,17104,14420,10772,2416,-836,-7456,-5916,-1592,-828,-512,-44,0,0,0,0,0,0
-668,-400,-208,-860,-316,-912,-880,-2844,-6416,-532,10480,17912,16732,11544,13016,11896,9292,4216,-2364,-6796,-6584,-3748,-2556,0,0,0,0
-15792,-16136,-18404,-16844,-13544,-9600,-12748,-17408,-18312,-15708,-13712,-13068,-15836,-16128,-17112,-16388,-16228,-15208,-15360,0,0,0,0,0,0,0,0
-15288,-15604,-15852,-15784,-17904,-22628,-14524,-9816,-8932,-12988,-18388,-18604,-13096,-8296,-12028,-19080,-20596,-16236,-16056,-16312,-16060,0,0,0,0,0,0
-15468,-16224,-16244,-15440,-16028,-16088,-15476,-17072,-21392,-18324,-10204,-7460,-15276,-22304,-18980,-14840,-13356,-12540,-14472,-18280,-19268,-16576,-16316,0,0,0,0
5156,3368,-756,-3304,-2272,-2568,7888,15840,12660,8052,3448,-916,-2576,-4108,740,3772,4972,4684,3796,0,0,0,0,0,0,0,0
6624,6296,6240,5852,2820,-1508,-3100,-392,2544,12028,11456,8104,5604,408,284,2756,892,2228,3140,3924,4076,0,0,0,0,0,0
5364,5800,5960,5304,6564,5856,5704,2232,-4084,-7324,-1652,7604,14976,20724,12152,4268,-816,-2476,-3496,-2656,-180,2448,3468,0,0,0,0
1680,888,-2164,-2852,-1216,5428,17108,15396,12392,13500,12076,2708,-2860,-7892,-3196,-1476,648,276,-612,0,0,0,0,0,0,0,0
6088,6044,6176,6060,3356,-1936,-2776,2008,7948,14992,16464,13228,12332,4656,-652,-4752,-3828,1660,3108,3760,3928,0,0,0,0,0,0
4684,5024,5272,4416,5908,4832,4568,1080,-4732,-2128,8416,16804,18600,17216,16060,11800,8708,4232,-3060,-5824,-3016,-140,1568,0,0,0,0
-12204,-12736,-15720,-15620,-15716,-16752,-6908,-12776,-14044,-13012,-14832,-15412,-14892,-16640,-14432,-13256,-12852,-13040,-12776,0,0,0,0,0,0,0,0
-10348,-10316,-10516,-10300,-12240,-16796,-19796,-12236,-6364,-9896,-14620,-13792,-9144,-11764,-13800,-16532,-16412,-13624,-13924,-12628,-12664,0,0,0,0,0,0
-11124,-10684,-10716,-11180,-10400,-11192,-10552,-12836,-18540,-21580,-15568,-8584,-4900,-11516,-12416,-12452,-13372,-13804,-16464,-15828,-15728,-13004,-12588,0,0,0,0
11708,11112,8796,6260,3976,5140,9948,12744,13112,10572,3748,2608,4300,6756,9140,10436,11268,10512,11424,0,0,0,0,0,0,0,0
11756,11816,12128,11716,11040,9264,9040,4632,6084,9816,13092,11748,8824,3816,4872,11696,9396,10136,10552,10248,10240,0,0,0,0,0,0
11924,11816,11448,11844,11268,13152,11564,12196,9700,3096,724,2156,9744,17620,11452,5380,1948,3776,7384,9388,10700,10676,11928,0,0,0,0
-48,-760,-2848,-3988,455,4306,13427,3292,-5538,-9285,-6257,886,5990,4035,77,-822,-1695,-2480,-562,0,0,0,0,0,0,0,0
-389,-181,-103,-399,-1163,-375,-10257,4920,7394,5200,2891,-4267,-1633,-2522,1253,215,891,-2774,-1113,-258,-336,0,0,0,0,0,0
-408,-490,-185,-20,-1253,-106,238,-1972,-3001,-2125,2365,2308,-4634,-7858,-4837,-11,1327,4067,2499,-838,-2286,-2069,0,0,0,0,0
360,-1234,-4816,-15788,-13433,-14510,-8837,-3842,1850,4737,8785,14377,17291,12442,4097,153,-138,-1327,33,0,0,0,0,0,0,0,0
171,711,189,323,756,-11122,-8493,-9681,-8628,-6499,-3789,5070,-8604,-282,10924,15135,5551,-227,-994,-1447,-671,0,0,0,0,0,0
181,-898,-1211,-799,-428,670,-1086,-9409,-23698,-25576,-13381,-9945,-1910,6450,11832,12878,17475,21075,14356,7400,58,-150,0,0,0,0,0
-327,-731,-2491,-1555,-8654,-10240,-16087,-11550,1707,11656,17211,18753,9947,6200,1185,-2019,-1778,-1153,239,0,0,0,0,0,0,0,0
291,66,-283,-302,-1587,11074,-714,-5416,-12003,-12992,-878,4582,7946,5242,2266,-4031,-582,1335,-1764,-1702,0,0,0,0,0,0,0
-217,372,94,-248,406,42,-859,1325,3774,-5875,-15286,-16000,-2729,7697,10827,11682,8584,4613,2222,-1227,1622,784,0,0,0,0,0
-118,-313,-792,-2577,-2143,4361,3601,1207,-6182,-3764,-1249,9635,8431,4091,701,-2291,-1116,-1422,307,0,0,0,0,0,0,0,0
300,102,12,-33,-1707,4034,-7661,2928,4603,5070,819,-5799,2342,1692,4056,-1334,-365,-2186,-836,-1210,41,0,0,0,0,0,0
115,218,14,426,-572,344,927,1765,755,-52,2395,-4197,-4161,-4690,2104,3797,872,3637,3693,-2967,-318,-1102,0,0,0,0,0
228,-2279,-7361,-13030,-17288,-20705,-15194,-3527,2903,12289,18055,20890,21784,12656,4897,-965,-327,1,68,0,0,0,0,0,0,0,0
861,286,426,498,-1107,-8381,-8455,-12789,-10478,-8488,-4946,3972,-3244,7670,15544,18315,5998,-324,924,-2296,-237,0,0,0,0,0,0
317,-516,-1089,-1106,604,1225,-638,-8926,-21354,-24558,-22707,-23054,-1286,8560,16763,17315,20013,20922,14670,5683,1647,658,0,0,0,0,0
-192,703,2861,5901,1435,-3766,-11172,-7939,4429,11602,7363,6596,-2401,-4970,-2331,-1718,-509,243,404,0,0,0,0,0,0,0,0
222,-205,-189,-83,313,13351,6330,-3581,-12075,-14812,1406,10838,12874,5210,-1503,-7537,-1511,1948,-26,-959,221,0,0,0,0,0,0
160,714,72,-180,654,-58,96,7608,14246,3277,-6209,-8051,2496,7792,9497,5596,-1068,-6345,-6088,-3356,1437,1274,0,0,0,0,0
439,-358,2,-1254,-1487,2429,6836,1288,-5005,-2732,1962,1302,4473,-958,-1667,-981,-730,-69,239,0,0,0,0,0,0,0,0
-164,-302,-117,-371,-273,-109,-2775,2405,7593,3516,186,-3671,-222,1181,100,-6982,-2955,228,-653,1255,-246,0,0,0,0,0,0
-28,-469,18,-284,-805,159,769,-888,1731,6168,6702,-543,-3728,-6952,-1641,976,-245,583,-1981,-3553,-863,-395,0,0,0,0,0
302,-1114,-1247,-10476,-19459,-21088,-19325,-7186,5909,14951,20349,23899,17822,8512,3475,-400,-289,523,291,0,0,0,0,0,0,0,0
575,494,419,50,-944,-2340,-7804,-10102,-16312,-10909,-1420,5556,8393,14866,6731,8070,1048,578,-404,-1420,248,0,0,0,0,0,0
-308,-180,-315,-158,509,237,-1304,-2375,-14987,-19529,-19713,-15839,-1536,10121,20098,23116,22754,14526,6437,2180,1674,622,0,0,0,0,0
-229,1624,6431,12153,12501,5927,5363,224,1094,-195,-5124,-9588,-13570,-10901,-3803,-562,749,930,196,0,0,0,0,0,0,0,0
-163,-491,-131,241,2075,13973,15637,4033,-2479,-697,2139,3288,4986,-1287,-10138,-11179,-2320,1920,618,303,272,0,0,0,0,0,0
550,581,426,-346,712,-155,1401,11239,21216,13700,8029,5644,1731,-1773,-2117,-8730,-11267,-16002,-11702,-4594,426,1440,0,0,0,0,0
-888,-932,-1204,-1116,-724,-1040,7492,14160,17472,18140,12980,18328,14212,12304,3680,1420,-2372,-1016,-2440,-2756,0,0,0,0,0,0,0
-592,-656,-484,6352,16284,18036,15096,18660,24968,28988,20104,16708,6696,2332,-612,-1764,-2820,-3120,0,0,0,0,0,0,0,0,0
-660,-368,-168,-8,-168,248,-384,7116,21700,17472,14056,17964,24292,31100,22348,6184,-1780,-3340,-1236,-1576,-956,0,0,0,0,0,0
-16660,-16560,-16316,-16452,-14848,-23524,-32768,-14752,-1620,6528,9056,1964,-884,-11532,-24244,-17124,-20860,-18580,-15188,-15816,0,0,0,0,0,0,0
-16532,-16460,-15884,-32040,-12960,4424,4084,6800,8148,8836,-1124,-10392,-18192,-27812,-15952,-16768,-14564,-16412,0,0,0,0,0,0,0,0,0
-16572,-16220,-15936,-16232,-16356,-14908,-21512,-32768,-16504,-2804,6096,2644,4528,4536,-10408,-16448,-24864,-15516,-17988,-18744,-17760,0,0,0,0,0,0
1044,288,224,564,48,7080,7176,-1736,-3396,-11900,-21444,-20392,-9244,5460,11084,13448,6684,1944,488,152,0,0,0,0,0,0,0
1752,1152,1300,3028,312,1260,-7860,-16428,-25172,-15280,-1168,8464,12020,22420,7704,2696,3292,2032,0,0,0,0,0,0,0,0,0
1500,1032,1308,1664,728,804,6568,10664,-1576,-4060,-3188,-20024,-20420,-8640,7992,15176,18476,5064,2452,1108,1696,0,0,0,0,0,0
1916,1776,1700,1720,1880,4536,13948,13044,9052,2620,-3652,16,1144,10976,10816,2404,2548,1988,472,-352,0,0,0,0,0,0,0
1872,1752,1992,10656,8588,14328,12128,14856,19460,18280,13480,11420,8584,7480,3664,2712,228,-148,0,0,0,0,0,0,0,0,0
1676,1776,1964,2368,1996,2132,4016,11192,18688,12488,13484,15276,17824,18188,11604,7816,6188,492,2136,1492,1632,0,0,0,0,0,0
-14760,-14876,-14764,-14356,-13252,-16944,-29568,-15208,-9256,-11796,-14704,-17080,-10672,-6436,-15048,-11124,-13936,-15608,-14268,-14400,0,0,0,0,0,0,0
-14156,-14236,-13904,-22848,-1692,-1092,-5076,-10020,-15880,-13264,-6276,-6860,-16060,-17824,-13328,-13052,-13468,-14612,0,0,0,0,0,0,0,0,0
-15124,-15032,-14428,-14600,-14740,-13084,-18252,-30836,-13544,-8804,-1372,-13820,-13400,-7876,-9268,-11132,-16768,-13528,-16240,-16396,-15048,0,0,0,0,0,0
7712,7956,8480,8532,9432,16668,14348,3196,-9512,-14592,-15760,-16480,-4984,4064,19712,15208,16008,9248,8948,9032,0,0,0,0,0,0,0
9328,9140,9168,13980,-7548,-1460,-5604,-19468,-20596,-15136,-100,8048,15652,22332,13128,9004,8892,10360,0,0,0,0,0,0,0,0,0
8252,7360,7640,7596,7976,7728,13660,14576,13580,-736,-2108,-13440,-17836,-7892,5256,13932,21584,11896,9972,9148,8748,0,0,0,0,0,0
6720,6860,6544,6776,6700,9912,13472,2644,1548,2584,-2868,-584,-8380,1488,8704,10680,9392,7068,6336,5608,0,0,0,0,0,0,0
6912,6692,6536,11964,-1128,-172,4872,1204,2780,2156,1688,3228,13692,12016,8592,6200,5288,5096,0,0,0,0,0,0,0,0,0
6496,6456,6968,6956,6636,5800,7348,15208,6032,312,2916,-2068,-752,260,-4092,8044,10364,4832,7268,7120,5208,0,0,0,0,0,0
-13768,-13804,-13576,-13244,-12824,-13764,-13756,-10548,-8784,-13668,-18808,-16660,-15776,-7248,-9404,-15920,-15580,-14528,-14812,-14712,0,0,0,0,0,0,0
-11928,-12020,-11624,-9852,-10184,-1996,-10064,-22108,-25004,-16248,-12408,-9032,-14032,-14008,-11492,-13580,-13880,-13104,0,0,0,0,0,0,0,0,0
-12684,-12640,-13048,-12372,-12496,-10820,-12780,-11552,-10328,-11908,-18416,-24052,-15348,-13812,-14428,-17352,-13860,-12340,-14188,-15496,-12816,0,0,0,0,0,0
6788,6876,7144,6860,9868,15836,15580,9540,7160,3284,3024,2188,8688,7088,10540,14200,8552,6320,5384,5188,0,0,0,0,0,0,0
9448,10028,9736,17704,9824,9124,2016,1072,3996,2700,2544,5976,15452,19332,10116,8648,7452,8312,0,0,0,0,0,0,0,0,0
8700,8124,8492,8112,8868,9952,15076,19256,9004,6640,-36,3724,5568,3764,9912,15792,16772,10980,8408,7096,7936,0,0,0,0,0,0
-695,-398,-443,-2406,-11771,62,-22476,-23433,-15245,2624,10646,26396,12096,761,-14440,-949,-1367,501,596,-141,0,0,0,0,0,0,0
-443,-547,-978,-20932,-22420,-19448,-4874,459,26122,27923,5214,-11334,-6661,-1733,1046,-3393,1177,-218,0,0,0,0,0,0,0,0,0
-108,-150,-452,-44,-1335,-16327,-8325,-21217,-26117,-5060,-420,10081,30639,10522,-7126,-8996,-4139,269,3560,3320,0,0,0,0,0,0,0
714,-850,-1828,-3082,-3230,14418,32767,32767,22114,2357,-19790,-32768,-32768,-26241,-14199,7045,3997,980,3040,-49,0,0,0,0,0,0,0
-219,-1864,18807,32767,30377,25524,20603,-3458,-32768,-32768,-32768,-24770,-20789,2576,5196,1117,2982,94,0,0,0,0,0,0,0,0,0
-642,-1200,-51,-529,-1867,-8667,14715,32767,30243,29864,16977,-10585,-32768,-32768,-31150,-11241,3413,1248,3995,4377,0,0,0,0,0,0,0
-36,-590,-393,-1027,-3304,11023,24888,27180,18592,3642,-10653,-9975,-19517,2255,-6623,276,-909,-729,340,-259,0,0,0,0,0,0,0
-59,-193,14660,27009,15794,11750,11871,2296,-11150,-11461,-6451,-3862,2067,-226,-36,-2299,-556,-616,0,0,0,0,0,0,0,0,0
87,-15,-633,-209,-709,-4834,10384,32496,32767,21464,13721,1821,-4834,-1095,-1285,-1818,-3149,-1725,1463,754,0,0,0,0,0,0,0
294,-158,-644,-3249,-15517,10122,-591,-11996,-5817,4525,8876,19060,641,-976,-14259,284,11,43,1343,-140,0,0,0,0,0,0,0
-220,-49,2706,-32768,-14653,-17478,-818,5204,22770,16824,-4264,-15254,2027,935,-1055,-2996,-484,183,0,0,0,0,0,0,0,0,0
835,534,-2511,600,-419,-19962,-5058,-3953,-20453,2921,1791,6940,26530,3335,-13232,-3168,-6505,-315,4731,3778,0,0,0,0,0,0,0
7,-1250,-3017,-3104,-6124,23410,32767,32767,19817,-1351,-21132,-32768,-32768,-18148,-8339,-103,5009,389,2220,-824,0,0,0,0,0,0,0
261,-1409,32767,-20347,27498,22662,10826,-5523,-32768,-32768,-32768,-21022,-12023,3671,1488,472,1183,-249,0,0,0,0,0,0,0,0,0
-1975,-2487,-3928,-217,-3964,-9507,23714,32767,32767,32767,21347,-8892,-32768,-32768,-30196,-7069,-1091,855,4072,6239,0,0,0,0,0,0,0
-6,121,484,876,1026,6127,4898,2731,-1399,12,5830,12923,16447,13598,3581,-1950,-1706,-1218,-1096,6,0,0,0,0,0,0,0
193,736,4604,3326,-4845,-10448,-8951,5548,30830,27681,17409,8100,8354,702,-3364,-2475,-1962,-564,0,0,0,0,0,0,0,0,0
736,464,-351,194,697,698,6039,8518,2477,-14768,-5458,10785,32767,32661,16149,5424,-2228,-2331,-2611,-2575,0,0,0,0,0,0,0
-831,133,-25,1967,8138,10437,-11395,-14260,5902,820,466,14270,-1912,-12398,-16112,-5178,672,-262,318,102,0,0,0,0,0,0,0
-209,-338,8591,-9893,-12284,-8734,-2285,1715,8151,5442,-8181,-8205,-7129,-4243,-1068,611,-748,-565,0,0,0,0,0,0,0,0,0
-561,453,-448,78,796,6199,18188,-4862,-13295,20414,1348,5677,6497,-3914,-7765,-8181,-4599,2190,-751,-1038,0,0,0,0,0,0,0
-3,-667,-1229,-667,3148,28729,32767,20495,20827,-1569,-6644,-28974,-32768,-32768,-11429,-2669,2457,3422,2958,-192,0,0,0,0,0,0,0
-481,-1934,32767,32382,21833,11557,3382,-2349,-11087,-25433,-31021,-3780,-18594,245,1354,1476,1897,-356,0,0,0,0,0,0,0,0,0
-255,-1143,-620,-414,-2938,-6688,26870,32767,28950,14661,3334,-3525,-18727,-32768,-11877,-13323,2002,1689,4197,6512,0,0,0,0,0,0,0
135,-119,212,1040,1852,-6263,-17179,-19776,-10084,-272,15588,29828,25004,17937,1318,-20,-658,-1273,-656,153,0,0,0,0,0,0,0
357,600,-8105,-23271,-28273,-16599,-10481,6469,27273,32767,27642,15134,6259,225,-3300,-1820,-1216,-489,0,0,0,0,0,0,0,0,0
372,375,-58,168,847,4608,-510,-19619,-17778,-14366,-9263,9037,30019,32767,17812,5111,-1047,-1924,-3488,-3548,0,0,0,0,0,0,0
-6292,-6200,-6632,-6368,-6768,-10648,-3348,10876,16892,-64,8496,6780,484,-6260,-14308,-10516,-9216,-9940,-10152,0,0,0,0,0,0,0,0
-5828,-6180,-5964,-5744,-5992,-5524,1268,9680,22548,3332,-712,9688,12020,6588,-6080,-10328,-8372,-8204,-9032,0,0,0,0,0,0,0,0
-5392,-5188,-5172,-4964,-5284,-5036,-5200,-4948,-7092,-72,9260,10236,1408,6848,10736,3612,-4152,-12112,-9620,-9764,0,0,0,0,0,0,0
-12632,-12512,-12564,-11588,-13360,-10996,2412,-1784,-19324,-27960,-19280,-7728,-1480,-1904,-8200,-11756,-10816,-11072,-10860,0,0,0,0,0,0,0,0
-11740,-12552,-12612,-12824,-12348,-10508,-36,548,-13924,-25916,-23432,-22800,-9568,1844,8,-8876,-8652,-9924,-9792,0,0,0,0,0,0,0,0
-14080,-14516,-13984,-13956,-13680,-14100,-13604,-14256,-8156,2040,-3736,-19760,-15388,-23484,-9192,-4860,-1116,-7888,-7924,-9840,0,0,0,0,0,0,0
9028,8932,9252,8856,9336,20304,16064,13680,21628,27860,18000,13952,13124,11880,16792,10156,7424,7376,8176,0,0,0,0,0,0,0,0
9904,9660,9648,9756,10416,23868,18536,12568,18416,17524,23648,23104,10796,10448,16692,19052,11496,9180,10008,0,0,0,0,0,0,0,0
6792,7156,7564,7200,7264,7228,7376,8824,20020,13996,14500,16508,24192,21860,16924,12792,10620,16644,11876,8832,0,0,0,0,0,0,0
-3188,-3200,-3464,-3280,-3420,-4648,1444,14164,21240,8588,16632,11000,3444,-1620,-7352,-5284,-5164,-5548,-5944,0,0,0,0,0,0,0,0
-3128,-3040,-3460,-3088,-3336,-1620,3484,11708,17628,3148,4376,16764,13020,6016,-1272,-3900,-4800,-4528,-5000,0,0,0,0,0,0,0,0
-1992,-1860,-1920,-1696,-2044,-1556,-1848,-1512,-1176,3076,11044,3764,-5692,3828,10952,6728,-2728,-7144,-5684,-6080,0,0,0,0,0,0,0
-8044,-7816,-8044,-7648,-8352,-1548,6000,-196,-8204,-9032,-9432,-2392,1880,2844,-1184,-4772,-6472,-6644,-6140,0,0,0,0,0,0,0,0
-7280,-8280,-7248,-7524,-6660,-456,4976,3664,-3852,-6444,-6512,-10980,-4468,2368,5396,-2840,-3680,-5236,-5444,0,0,0,0,0,0,0,0
-9744,-9636,-9484,-9508,-9240,-9464,-9116,-8472,-1556,5572,2780,-4492,540,-2864,-2728,544,-856,-1008,-3412,-5104,0,0,0,0,0,0,0
14732,14716,14668,13504,15516,23624,14664,10504,21188,26064,19224,13332,12840,15068,20952,16804,14316,14036,14868,0,0,0,0,0,0,0,0
14776,15240,14796,14688,16132,23712,15904,8176,19540,26200,28364,21788,9672,6788,20064,21264,17176,14864,14980,0,0,0,0,0,0,0,0
13776,13952,13880,14068,13780,14248,14204,15240,22296,12632,15792,26600,27552,23856,13584,13248,12740,21392,16316,14352,0,0,0,0,0,0,0
2864,3108,2924,2912,2884,3408,3420,4484,12164,13760,11540,4864,2236,276,-2852,168,-428,-584,-656,0,0,0,0,0,0,0,0
2948,3204,2532,2800,2148,5340,4304,5740,10580,13192,13616,11880,2500,3096,1872,668,1184,228,92,0,0,0,0,0,0,0,0
3040,3316,3344,3580,3388,3588,3700,3440,5444,3440,5388,10976,12116,11344,4480,4788,676,-352,444,-464,0,0,0,0,0,0,0
-11992,-12096,-11996,-11844,-11984,-9068,-5140,-4008,-3428,-3000,-4444,-7404,-2604,-6120,-7932,-10000,-8748,-9424,-10184,0,0,0,0,0,0,0,0
-12356,-11972,-11960,-11580,-11184,-8664,-4604,-1492,824,-12092,-3044,-7364,-7484,-4404,-2584,-7008,-6880,-8036,-8972,0,0,0,0,0,0,0,0
-10472,-10456,-10600,-10476,-10556,-10104,-10612,-8784,-6364,-2344,-2804,4940,-1556,-8856,-7048,-3296,-5360,-5356,-7392,-7500,0,0,0,0,0,0,0
11468,11584,11592,11508,12224,20872,11604,8928,10944,18240,14064,11736,13660,12908,18408,15576,13108,12972,13724,0,0,0,0,0,0,0,0
11364,11228,11800,11904,14688,20936,12156,9008,12996,17444,20284,14652,12772,7804,18484,18084,16104,14776,14560,0,0,0,0,0,0,0,0
12808,12984,12588,12672,12828,12836,12548,14396,18976,12492,11064,13236,20072,16824,13452,10540,14488,20640,16616,14420,0,0,0,0,0,0,0
-136,-387,-2689,7830,23390,27345,18771,1121,-12518,-21846,-12835,-18355,-3519,1693,1832,575,-246,-189,5191,0,0,0,0,0,0,0,0
-261,648,-1724,2703,22116,24324,5931,-179,-2978,-13427,-20442,-22350,-12582,30,-66,1657,590,1073,17903,0,0,0,0,0,0,0,0
1378,-176,-172,250,-276,-639,5751,30581,19437,9766,931,-14062,-23586,-16729,-15533,-5176,-1511,469,0,0,0,0,0,0,0,0,0
235,116,547,-996,6578,5575,-6104,-1183,-244,-1975,-5492,-3270,-3351,606,241,-422,-133,83,-1702,0,0,0,0,0,0,0,0
86,-984,-1170,547,14249,8392,-23,-4763,95,5669,-2147,-6906,-4751,711,1971,-316,1062,-519,4573,0,0,0,0,0,0,0,0
121,613,57,-78,-411,446,4789,10486,1747,-5539,-2721,3987,-1332,-5460,-4808,-3875,2867,431,0,0,0,0,0,0,0,0,0
379,58,430,12560,-3557,-32768,-32768,13628,32767,28040,20829,2036,-1002,-118,259,2,497,-211,-12833,0,0,0,0,0,0,0,0
-553,-170,1288,5212,-5472,-32768,-32768,-9044,7356,32767,32767,22757,6117,1804,-1755,-3822,-2088,982,1290,0,0,0,0,0,0,0,0
455,-365,-45,-470,124,2560,4744,-6484,-32768,-29348,444,25896,32767,22655,9936,-931,-2182,-1759,0,0,0,0,0,0,0,0,0
-261,-367,-2254,7091,22308,17814,8750,-6086,-1207,-3936,-3374,-17313,-3470,2431,1845,367,548,187,10988,0,0,0,0,0,0,0,0
-163,135,-754,1847,19521,11078,9938,1809,-4418,-9415,-2140,-14369,-15795,2752,-1084,1642,445,422,24046,0,0,0,0,0,0,0,0
1635,-51,246,436,196,-63,7797,27834,4926,14033,-2074,-21211,-23186,-9297,-8915,-7418,2088,1319,0,0,0,0,0,0,0,0,0
